,S_blue,S_green,S_red
0,474647.7150531625,372705.610681821,223992.49702007778
1,61464.87668092041,75387.47499713005,67651.40039492465
2,30759.431955884585,43768.16685470666,42885.47767610948
3,24883.13687089132,28539.41085225288,29032.883652604283
4,19858.977447933914,20422.59798220571,22370.79702436519
5,14294.137421088351,18009.5163589327,20359.40837277405
6,11566.610395706046,14120.247333180387,15172.73354546219
7,10250.612021627257,12151.718464987982,13942.783871546073
8,9169.164932274718,11361.563457206343,12892.946857127656
9,8680.092735670496,10028.157279829853,10689.794909304752
10,7573.41879124594,8695.336923002782,10105.586029738644
11,7264.259290907228,8540.143763645356,9525.898032498631
12,6640.710841107755,7476.1828095452975,8828.032828821342
13,6565.318560789803,7300.647554069699,7783.039757123827
14,6341.088639457575,7072.173841937251,7577.595515874401
15,6192.938403115993,6627.733859411113,7130.675664675691
16,5846.376563201588,6341.917394394549,6928.129907485047
17,5459.828926787059,5867.451052824782,6652.185461422821
18,5420.75537697505,5775.7960128757795,6452.400441041745
19,5306.652327570792,5538.238976971226,6375.56746196997
20,4978.853922113765,5342.780760790712,6139.523034656432
21,4922.7375047704345,5215.660455396425,5915.384431549428
22,4698.137734683706,5108.378329934124,5734.99573864488
23,4517.400901958968,5046.56329411429,5488.687123498724
24,4446.624775955604,4951.898437750275,5438.0768591043325
25,4417.556096616969,4857.434739244366,5361.333311227949
26,4287.569526709923,4582.351328015398,5198.7589743607
27,4235.41291053742,4517.279277589747,5096.449005118962
28,4130.183847112147,4465.808015181969,5054.786111079036
29,4068.1509276217057,4350.088042860202,5013.317173816984
30,4048.0046030683307,4208.023550298222,4842.023671212468
31,3923.237703093913,4183.1509448616,4825.8762722409265
32,3809.595331342263,4107.553032621973,4758.767358679389
33,3776.093033648313,3962.0199649057286,4597.836466561806
34,3725.8013760262743,3940.3706068321653,4497.5313982708485
35,3687.1193305462193,3830.125881190449,4470.146871961003
36,3589.045670534568,3774.4770961417958,4401.240264451934
37,3543.7789609879283,3733.1711825390785,4338.474620639165
38,3500.4232061019525,3691.5032893587218,4216.072635928206
39,3468.0237418196334,3636.9701082650445,4190.859019117656
40,3376.2390890409497,3556.1538965816485,4141.77740041961
41,3346.526866111993,3523.5061407973635,4080.5135734207242
42,3325.421742670568,3493.0939191558896,4055.1473735655863
43,3302.938770309539,3448.315973561608,3993.2535370721625
